food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
42,17,1,7.17,2.7963,2,17,2,1,0,3,4,2,2,0,0,0,0,33,2.39,18.8,16.7,0,0,25.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,5,123,111.77680708475474
6,20,1,2.56,0.8192,3,33,2,1,1,3,2,0,3,0,1,0,2,21,0.64,8.65,6.64,0,1,34.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,86.39163155718298
19,3,0,11.4,3.762,3,3,1,1,0,3,1,0,3,1,6,0,1,36,2.85,7.12,5.11,0,1,16.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,8,62,81.74324375950788
44,12,1,6.08,2.9792,3,6,2,0,1,4,0,1,3,1,5,4,4,20,1.52,9.89,7.89,1,0,19.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.23601837596446
6,20,1,7.6,2.736,3,0,2,1,0,4,4,3,1,1,7,0,4,21,1.9,18.4,17.3,1,0,20.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.73437553116831
36,12,1,10.17,3.5595,2,44,2,0,0,4,2,1,4,0,4,3,2,20,3.39,18.8,17.7,1,0,17.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,86,90.12008412034778
28,2,1,1.38,0.6624,0,9,1,0,0,1,0,0,3,1,5,1,2,80,1.38,14.9,11.8,1,0,5.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,0,79,98.70482422283419
31,10,1,7.11,2.844,2,43,2,1,0,4,4,2,4,0,0,0,1,28,2.37,12.9,11.8,0,1,13.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,112,113.9270217179295
44,17,1,7.23,3.1812,2,33,0,1,1,0,0,0,3,0,6,0,2,56,2.41,7.06,5.05,1,0,22.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,5,75,88.17193554026998
29,14,2,11.16,3.7944,2,0,2,1,0,4,4,2,2,0,0,0,0,26,3.72,17.7,15.7,1,0,8.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.12885965079421
34,13,2,11.32,5.3204,3,47,2,0,1,3,2,1,2,0,4,3,2,95,2.83,11.8,9.8,1,0,18.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.22849625341668
44,5,1,5.56,1.8348,1,42,2,0,0,4,4,1,4,0,4,4,3,14,2.78,21.3,19.2,0,1,22.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,2,135,109.82120796930035
35,14,2,3.44,1.5824,3,3,1,1,0,4,2,0,4,0,4,0,2,96,0.86,8.0,7.0,0,0,29.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,2,95,96.69010093524567
24,17,1,2.72,1.0608,3,38,2,0,1,4,2,1,2,1,4,4,3,100,0.68,21.0,19.0,0,1,31.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.96200810226937
25,8,2,5.28,2.2704,2,6,2,0,0,1,4,2,4,1,0,1,1,1,1.76,11.4,10.3,1,0,19.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.40910065972675
18,13,2,7.72,3.3968,3,14,2,0,1,5,2,1,2,1,4,5,3,95,1.93,19.5,16.5,1,0,35.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,74.36184619436763
41,19,1,15.7,6.437,4,22,1,0,0,4,4,3,3,1,1,4,3,39,3.14,13.1,12.1,1,0,34.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,123.02329658129658
2,0,0,6.72,2.4192,2,0,2,1,1,4,2,0,4,1,4,0,1,49,2.24,9.71,6.71,1,0,35.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,70,80.07180799216489
3,1,1,2.52,0.8568,3,22,1,1,0,3,2,0,4,0,4,0,3,38,0.63,11.6,9.6,0,0,26.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.76806708054848
0,2,1,4.96,1.736,3,3,1,1,1,1,4,3,3,1,3,0,2,80,1.24,10.2,8.19,0,0,23.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,62,78.35232285325402
3,1,1,8.79,3.7797,2,47,2,0,0,0,2,0,2,0,5,0,2,94,2.93,18.9,16.8,1,0,31.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.53522666550033
31,10,1,15.4,5.236,3,15,2,0,1,2,0,0,3,1,5,1,3,73,3.85,16.2,14.2,1,0,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,97,100.37572303187807
20,11,1,10.89,3.9204,2,20,2,1,0,4,2,0,2,1,4,0,2,15,3.63,17.1,14.1,0,0,31.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.70708090170137
34,13,2,9.52,4.1888,3,6,2,1,1,5,3,0,4,1,5,0,2,12,2.38,19.0,17.0,1,0,16.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,55,72.43548614407935
44,12,1,8.91,3.7422,2,33,2,1,1,0,0,0,3,1,2,0,4,48,2.97,14.2,13.1,0,1,3.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,88.25176705112976
31,15,1,4.47,2.0115,2,44,2,1,0,0,0,0,3,0,7,0,2,41,1.49,13.0,11.0,0,1,32.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,68,84.00550821398569
31,12,1,7.86,2.9082,1,33,0,0,0,1,2,0,2,1,4,1,3,79,3.93,8.35,5.35,0,0,27.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,5,75,88.44989704311452
18,13,2,5.79,1.737,2,37,2,0,0,1,0,0,3,0,5,1,1,95,1.93,19.5,16.5,1,0,35.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,107,101.2350919380837
44,17,1,8.84,4.2432,3,27,2,0,0,2,2,0,4,1,4,0,3,33,2.21,7.48,4.48,0,0,6.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,76,91.98158802839195
29,14,2,11.43,3.8862,2,14,2,0,1,3,2,0,2,1,4,1,3,29,3.81,20.6,18.6,1,0,26.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,143,107.34789394153387
12,5,1,2.34,1.1466,1,47,2,0,1,0,2,2,4,1,4,0,4,81,1.17,13.5,12.5,1,0,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.77095337561535
18,13,2,8.52,3.4932,3,38,2,1,1,1,0,0,1,0,6,0,3,57,2.13,21.1,19.1,1,0,25.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.06262296332856
44,17,1,12.68,5.9596,3,26,2,1,1,2,1,0,3,0,2,0,2,100,3.17,20.1,18.1,1,0,24.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,114.93770422799737
41,19,1,1.36,0.5032,1,14,1,0,0,1,4,2,4,1,0,0,1,8,0.68,16.0,14.0,1,0,21.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,148,126.96844655303055
28,2,1,11.0,3.85,3,8,1,0,1,4,0,1,1,1,5,4,2,80,2.75,9.02,6.02,0,1,32.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.1378279776277
0,2,1,8.85,4.071,2,12,2,1,0,3,2,0,3,1,2,0,3,18,2.95,21.2,18.2,1,1,19.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,94,100.46736388596248
41,19,1,6.72,2.688,3,13,2,0,0,0,4,2,2,1,4,0,3,39,1.68,10.5,9.5,1,0,34.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,7,137,112.48920046199798
44,17,1,1.38,0.6486,1,22,2,0,1,0,3,3,4,0,4,0,3,56,0.69,12.3,11.3,0,0,17.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,92.15308838859914
34,13,2,2.55,1.173,2,27,2,1,0,2,4,3,4,0,4,0,2,25,0.85,8.57,6.56,1,0,27.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,66.07130904961735
4,12,1,8.1,3.159,2,22,1,0,1,0,4,2,2,1,0,0,1,48,2.7,21.3,18.2,0,1,25.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,68,78.64847222396638
17,9,1,2.26,0.8588,1,22,2,1,1,4,0,0,1,0,3,0,3,19,1.13,14.1,12.1,1,0,15.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.71877798760283
17,9,1,13.0,4.55,3,42,2,1,0,4,4,2,2,0,0,0,1,34,3.25,17.2,16.2,1,0,15.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,106,102.95259362943274
28,2,1,6.45,2.064,2,39,0,1,0,2,0,0,1,1,5,0,1,97,2.15,9.67,8.67,0,0,5.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.41223164173852
19,3,0,8.94,2.9502,2,24,0,1,1,3,0,2,3,0,0,0,0,36,2.98,12.8,10.8,0,0,28.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,122,113.26189645471686
41,19,1,11.08,3.9888,3,43,2,0,0,3,0,0,3,1,5,0,1,58,2.77,18.7,16.7,0,0,23.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.10065078811856
44,17,1,6.69,2.6091,2,39,1,0,0,1,4,2,4,1,0,1,1,54,2.23,8.02,6.02,1,0,1.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,137,117.05444044055969
17,9,0,3.42,1.2312,2,39,0,1,0,2,4,0,3,1,6,0,4,19,1.14,14.4,12.3,0,0,13.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,122.19910437448442
28,2,1,1.12,0.3472,1,36,1,1,0,2,0,0,1,0,5,0,1,6,0.56,8.86,6.85,1,1,25.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,95.76625016437072
29,14,2,11.6,3.944,3,6,2,0,1,4,4,2,4,1,0,0,1,88,2.9,7.57,5.57,1,0,15.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.71416146244282
0,2,1,10.56,4.0128,2,42,2,0,1,3,4,2,4,1,0,3,2,18,3.52,21.4,19.3,1,0,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,142,120.65892372303948
44,17,1,4.23,1.3536,2,47,2,1,1,3,0,0,1,1,6,0,3,33,1.41,21.1,20.1,0,0,33.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,8,53,72.81616086470666
41,19,1,6.36,3.0528,2,2,2,0,1,3,4,0,2,0,4,1,2,77,2.12,17.0,15.0,1,0,15.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,7,98,92.66530104560631
44,17,1,4.35,1.3485,2,38,2,1,1,1,4,1,4,0,0,0,2,100,1.45,17.1,15.1,1,1,13.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.02994850135156
41,19,1,8.7,4.002,2,18,2,1,0,2,2,0,2,0,4,0,4,39,2.9,8.39,5.39,1,1,34.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,12,72,85.94635962007135
23,12,1,3.44,1.2728,3,4,1,0,0,4,4,1,2,1,4,3,4,59,0.86,9.18,7.18,0,1,10.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,129,111.40767976470646
1,13,2,6.78,3.2544,2,15,1,0,0,4,0,1,3,1,5,3,4,40,2.26,12.9,9.89,0,0,23.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,66,90.89439862413273
12,5,1,15.92,7.8008,3,43,2,0,0,3,2,0,4,0,4,2,2,17,3.98,18.5,15.5,1,1,11.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.76152208268802
35,14,2,7.89,3.3138,2,44,2,0,0,5,0,3,3,1,5,5,4,96,2.63,13.6,11.6,1,0,12.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,59,74.9355879344933
36,12,1,1.92,0.7296,1,43,2,0,1,2,3,3,2,1,4,2,4,48,0.96,16.4,14.3,1,0,21.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,112,112.80176467795847
26,3,0,11.84,4.6176,3,26,1,1,1,4,0,0,1,1,5,0,2,80,2.96,9.43,7.43,1,0,32.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,77,84.72239629167291
37,14,2,11.92,4.768,3,36,2,0,1,5,4,1,3,1,6,3,3,26,2.98,15.6,13.6,1,0,6.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,101,97.36187151108571
44,17,1,11.0,4.29,3,6,2,1,0,3,4,3,3,1,3,0,2,56,2.75,19.7,18.7,0,1,2.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,5,95,89.121428084833
43,21,1,13.65,4.914,4,16,2,1,0,4,4,0,2,0,4,0,2,30,2.73,14.5,13.5,1,0,27.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,121.81693894076973
20,11,1,3.9,1.443,2,18,2,1,1,3,4,0,3,0,6,0,1,108,1.3,13.0,10.0,0,1,29.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.16712225172118
44,17,1,5.24,2.096,3,43,2,0,1,5,2,1,2,1,4,4,3,54,1.31,14.6,13.6,1,0,2.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,103,98.47646575604104
1,13,2,4.47,2.0562,2,16,1,1,1,3,4,0,3,0,6,0,1,57,1.49,13.1,10.1,0,0,9.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,93.83690505948368
4,4,1,8.73,3.492,2,45,2,1,0,2,0,0,1,1,5,0,3,93,2.91,21.8,19.7,1,0,10.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.77677407602881
21,14,2,4.5,2.16,2,32,2,1,0,5,4,2,2,1,0,0,1,88,1.5,16.8,14.7,1,0,10.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,145,123.36620425200113
6,20,1,3.75,1.4625,2,25,2,1,1,3,4,2,4,1,0,0,2,5,1.25,10.4,8.39,0,0,31.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,12,135,117.6492871069352
12,5,1,14.96,7.3304,3,9,2,0,1,5,2,1,2,1,4,5,2,9,3.74,8.73,6.72,1,0,17.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,136,116.38283483653724
3,1,1,4.95,1.485,2,28,2,0,1,0,4,0,2,0,4,0,2,72,1.65,15.3,14.3,0,1,16.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,6,138,120.27024316616276
27,13,2,7.4,3.256,3,35,2,0,0,1,2,0,1,1,1,1,2,25,1.85,7.12,4.11,1,0,34.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,11,61,77.69009326831817
3,1,1,6.54,3.0738,2,0,2,0,0,3,4,2,4,1,0,0,2,23,2.18,8.08,5.07,0,1,21.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.70711177237905
15,14,2,1.86,0.7998,2,39,0,0,0,1,2,0,2,1,4,1,3,26,0.62,20.1,18.1,1,0,3.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,122.1957290933568
41,19,1,2.38,0.9282,1,8,2,1,0,5,4,2,2,0,0,0,0,8,1.19,14.7,12.6,1,1,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,131,117.6163222942257
40,10,1,6.81,2.3835,2,46,2,1,0,4,4,2,2,0,0,0,1,2,2.27,7.26,5.26,0,1,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,79,82.78500890494958
12,5,1,3.51,1.6497,2,43,1,0,1,1,4,1,4,0,0,1,0,81,1.17,13.5,12.5,1,0,9.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,7,73,87.93509879179373
40,10,1,3.66,1.2444,2,45,2,1,1,3,0,0,3,0,5,0,4,73,1.22,21.4,19.3,1,1,6.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.52702867442696
44,17,1,9.96,3.6852,2,46,2,1,0,2,4,2,4,0,0,0,1,56,3.32,16.1,14.1,0,1,3.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,79,83.15674004949211
4,12,1,1.16,0.522,1,16,2,1,1,1,2,0,4,0,4,0,2,79,0.58,13.9,11.8,1,0,14.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,122.08368592144598
38,3,0,8.55,4.275,2,38,2,0,1,2,3,0,1,0,4,0,1,110,2.85,8.39,6.39,0,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.43805840841186
30,16,2,9.8,4.018,3,5,0,1,1,4,0,0,3,1,7,0,2,71,2.45,15.0,14.0,0,0,8.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,119.74086153311862
44,17,1,6.68,3.2064,1,42,2,1,1,0,2,3,2,0,4,0,3,33,3.34,20.9,18.8,1,0,28.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,54,70.72654621078732
24,17,1,15.76,7.4072,3,22,1,0,0,2,0,0,3,1,6,2,3,54,3.94,6.79,4.78,0,1,23.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,68,78.94491854255084
44,17,1,13.6,4.76,3,8,2,1,0,5,0,0,3,0,6,0,3,56,3.4,20.0,18.0,1,1,22.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,131,117.86358259761018
35,14,2,5.46,1.9656,2,8,1,1,0,1,4,0,3,1,7,0,2,29,1.82,6.03,4.03,0,0,4.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,90,92.75897464068971
12,5,1,8.07,3.0666,2,30,2,0,1,2,3,0,4,1,4,2,4,81,2.69,20.5,18.5,1,0,4.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,137,120.67674115610798
22,12,1,8.7,3.915,2,1,2,1,0,1,2,0,4,0,4,0,3,20,2.9,12.5,10.5,0,1,11.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.96308220041563
42,17,1,2.55,0.918,2,24,2,1,0,4,2,3,3,1,3,0,2,107,0.85,21.2,18.2,1,0,4.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,125.69916791421126
43,21,1,8.34,3.0858,2,20,1,0,0,4,0,1,3,1,6,3,3,70,2.78,18.7,16.7,1,1,24.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.8317951022404
36,12,1,5.04,2.268,2,9,2,1,0,4,0,1,1,1,5,0,4,79,1.68,6.06,3.05,0,1,30.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,12,66,78.02231852557175
30,16,2,3.22,1.288,1,5,2,1,1,3,0,0,3,1,2,0,4,44,1.61,13.3,12.3,0,0,10.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,58,81.99816319283666
44,12,1,9.48,4.4556,2,28,0,1,1,3,3,0,4,1,4,0,2,11,3.16,13.2,11.1,1,0,15.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.75313464659017
0,2,1,3.99,1.8354,2,23,1,0,1,0,0,3,1,1,7,0,2,18,1.33,6.43,4.42,0,1,29.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,56,78.0860222803323
44,17,1,14.32,7.0168,3,46,2,0,0,4,2,1,4,1,4,3,4,107,3.58,19.9,18.8,0,1,4.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,79,83.64290529867269
41,19,1,7.2,2.88,2,32,2,0,0,1,4,2,4,0,0,1,0,39,2.4,10.7,8.69,0,0,30.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,126.89687479178487
44,12,1,11.84,4.2624,3,1,2,0,1,4,4,2,4,0,0,0,0,48,2.96,14.6,11.6,1,1,36.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,69.88785591849523
29,14,2,8.13,3.3333,2,10,2,1,1,4,4,0,2,0,4,0,3,96,2.71,18.0,15.0,0,0,12.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.21743314795584
12,5,1,5.19,2.4393,2,25,2,1,0,3,2,0,4,0,4,0,2,14,1.73,12.8,10.8,0,1,23.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,10,115,105.82829662141579
6,20,1,5.43,2.0091,2,41,2,1,1,0,3,0,2,0,4,0,3,101,1.81,7.2,5.19,0,0,7.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,122,110.17717992886172
24,17,1,8.31,3.6564,2,3,2,0,0,3,0,0,1,1,6,0,2,54,2.77,17.4,16.3,1,0,31.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,5,145,125.17663204978568
2,0,0,4.58,1.6946,1,15,2,0,1,4,2,1,2,1,4,3,2,109,2.29,9.38,8.38,1,0,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,67,90.66616779949699
35,14,2,14.8,5.624,3,18,1,1,0,0,0,0,3,0,5,0,2,26,3.7,21.8,18.7,0,0,36.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,6,121,113.9581057529946
24,17,1,3.43,1.5092,0,9,1,0,0,2,4,2,2,0,0,2,2,33,3.43,7.28,6.28,1,1,25.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,6,73,97.06365675664888
42,17,1,10.2,4.794,2,14,2,0,0,2,4,2,4,1,0,1,1,100,3.4,7.87,6.86,0,0,26.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,55,85.30481431145837
28,2,1,10.17,4.9833,2,39,1,0,1,1,0,0,3,1,6,0,4,97,3.39,6.72,5.71,0,1,4.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,125.23113832907
0,2,1,3.96,1.9008,2,20,2,1,0,1,4,0,4,0,0,0,2,97,1.32,10.9,7.89,0,1,30.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,75.00990394749988
17,9,1,3.6,1.656,1,36,1,1,0,0,0,0,1,1,6,0,3,19,1.8,12.2,9.19,1,1,17.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.48870050720434
34,13,2,4.84,2.3232,3,11,2,1,1,1,0,0,3,1,2,0,4,40,1.21,13.3,10.3,1,0,8.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,78.55490508453892
30,16,2,8.55,4.104,2,1,2,1,1,2,2,0,2,0,4,0,3,31,2.85,14.1,12.1,1,0,33.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,53,72.33722252727716
44,5,1,9.96,3.486,3,16,1,1,1,3,2,1,2,1,4,0,2,65,2.49,8.02,5.02,1,0,20.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,89.92443259550635
6,20,1,2.7,0.945,2,0,2,0,1,1,0,1,3,1,3,1,4,5,0.9,10.9,9.89,1,0,9.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.7970378338372
38,3,0,9.64,2.9884,3,23,1,0,1,5,4,1,3,1,7,5,2,36,2.41,13.2,12.1,1,0,13.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,56,77.59037050933163
44,5,1,14.0,4.62,3,21,2,0,1,2,4,0,3,1,1,0,3,81,3.5,6.12,3.11,1,1,13.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,0,84,92.532017154995
1,13,2,5.92,2.96,3,2,2,0,0,3,0,0,1,0,5,2,4,40,1.48,8.27,6.27,1,0,20.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,7,98,93.16992968809761
30,16,2,6.4,2.752,1,35,1,0,0,3,1,0,1,0,2,1,1,89,3.2,9.56,8.56,0,0,23.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,105,106.18067284662732
36,12,1,5.0,2.1,3,39,0,1,0,3,4,0,4,0,4,0,1,11,1.25,6.98,3.98,1,0,35.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.63400984570491
28,2,1,2.42,0.7986,1,29,1,0,0,1,0,0,3,1,5,1,2,80,1.21,19.0,17.0,1,0,24.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,2,108,106.86702614630367
41,19,1,6.45,1.9995,2,35,2,1,1,5,0,0,3,0,5,0,4,42,2.15,16.0,15.0,1,0,30.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,138,116.06062768188123
2,0,0,11.37,3.6384,2,20,2,0,1,5,2,1,4,1,4,4,3,82,3.79,16.3,15.2,1,0,5.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,53,74.53895129501477
37,14,2,2.26,0.7458,1,35,2,1,0,4,2,0,3,1,7,0,4,96,1.13,21.7,19.7,1,0,5.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,1,121,113.37934789610027
22,12,1,1.42,0.4686,1,11,1,1,0,0,4,2,4,0,0,0,0,79,0.71,20.0,18.0,0,1,2.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,9,115,111.26526925235957
44,17,1,6.69,2.5422,2,27,2,1,1,0,2,3,2,0,4,0,3,56,2.23,18.7,17.7,0,0,20.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,66.07695623556107
4,12,1,8.22,3.699,2,11,2,0,0,3,0,1,3,1,5,3,3,20,2.74,10.3,8.3,1,0,29.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,12,95,94.63210227680713
41,19,1,9.64,3.856,3,15,1,1,0,5,2,0,3,1,7,0,3,42,2.41,21.8,19.7,1,0,9.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,92.88394400111808
6,20,1,1.92,0.6528,2,0,2,1,0,3,4,2,4,0,0,0,1,21,0.64,8.65,6.64,0,1,34.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.52861363877982
24,17,1,2.1,0.777,2,42,2,1,0,2,1,0,3,1,4,0,3,33,0.7,7.36,5.36,0,0,2.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,106,103.38704258497272
6,20,1,5.52,2.5392,2,18,2,0,0,2,0,0,1,0,5,1,3,21,1.84,21.9,18.8,0,0,16.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,4,68,83.00567368752831
31,10,1,13.3,4.921,4,5,1,0,0,5,2,1,3,1,1,5,3,68,2.66,21.2,19.2,0,1,27.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,9,141,126.18736837816387
29,14,2,8.55,3.6765,2,34,2,1,0,4,4,2,2,1,0,0,2,29,2.85,13.8,10.8,1,0,6.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,118,109.49152664173415
12,5,1,6.63,3.1161,2,9,2,1,1,4,0,0,3,0,6,0,2,9,2.21,9.36,7.35,0,0,25.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,2,110,106.36374154760904
20,11,1,2.25,0.855,2,29,1,1,0,2,2,3,3,1,7,0,2,64,0.75,8.94,6.93,0,0,23.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,7,91,99.82200365668177
41,19,1,7.05,2.679,2,10,2,1,1,2,4,2,4,1,0,0,1,77,2.35,13.4,12.3,0,0,17.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,9,143,124.9047527132022
23,12,1,11.73,4.4574,2,45,2,1,0,5,2,2,2,0,0,0,1,11,3.91,10.9,8.89,1,1,15.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.33689618856532
